date,reviewID,reviewerID,reviewContent,rating,usefulCount,coolCount,funnyCount,restaurantID,reviewCount,restaurant_rating,review,word_count,rate_diff,lemmatized_text_with_pos
12/2/2010,vuf27gJ93LUn3nsjvKFxVQ,UWrW5I7pin1C3Bj1Cq3bqA,"great ""outside the box"" food! I go there all the time for breakfast and lunch.",5,0,0,0,qqax04alS3UPx0Yp4jJNDQ,3,4,"['great', 'outside', 'box', 'food', 'go', 'time', 'breakfast', 'lunch']",78,1.0,"['great', 'outside', 'box', 'food', 'go', 'time', 'breakfast', 'lunch']"
1/6/2009,gQxBM3Q7RZr4oGDFumWJ7g,RxvaMMEQ0-95JnhQPmyS3Q,"Do not go to this place unless you are korean or have a korean friend. i had no idea what to do at this place, staff did not help at all.",1,0,0,0,_n3OmwreEGPQmiHKklsD8w,11,4,"['go', 'place', 'unless', 'korean', 'korean', 'friend', 'idea', 'place', 'staff', 'help']",137,-3.0,"['go', 'place', 'unless', 'korean', 'korean', 'friend', 'idea', 'place', 'staff', 'help']"
11/3/2009,y83oOfaPz8e4wgb-l_OhDw,DjkwZXe4k03_R7HxCmevzA,"My boyfriend, daughter and I stumbled upon this place and we fell in love with it!!! The presentation of the food was incredible and the sushi was absolutely delicious.  We were also pleased to see that the staff  was  ""child friendly"" as they recommended a dish my daughter may like...not only did my daughter love it but she asked for another order.We will definitely be coming back for more!!",4,0,0,0,1g52-6WzlhjIOpNAsBjPJg,3,4,"['boyfriend', 'daughter', 'stumbled', 'upon', 'place', 'fell', 'love', 'presentation', 'food', 'incredible', 'sushi', 'absolutely', 'delicious', 'also', 'pleased', 'see', 'staff', 'child', 'friendly', 'recommended', 'dish', 'daughter', 'may', 'likenot', 'daughter', 'love', 'asked', 'another', 'orderwe', 'definitely', 'coming', 'back']",395,0.0,"['boyfriend', 'daughter', 'stumble', 'upon', 'place', 'fell', 'love', 'presentation', 'food', 'incredible', 'sushi', 'absolutely', 'delicious', 'also', 'pleased', 'see', 'staff', 'child', 'friendly', 'recommended', 'dish', 'daughter', 'may', 'likenot', 'daughter', 'love', 'ask', 'another', 'orderwe', 'definitely', 'come', 'back']"
6/17/2012,gE8C4V4bGI-_iedQzbrjTQ,4ktxMPSXOiHyUzpA680QKw,I had beans and rice with dessert which was not to my satisfaction.I am satisfied with the cooking and hospitality.The atmosphere could have been better with less noise and clutter.Morning breakfast was good.,3,0,0,0,RYw_no9ohtCg09aKorVffg,3,4,"['beans', 'rice', 'dessert', 'satisfactioni', 'satisfied', 'cooking', 'hospitalitythe', 'atmosphere', 'could', 'better', 'less', 'noise', 'cluttermorning', 'breakfast', 'good']",208,-1.0,"['bean', 'rice', 'dessert', 'satisfactioni', 'satisfy', 'cook', 'hospitalitythe', 'atmosphere', 'could', 'better', 'less', 'noise', 'cluttermorning', 'breakfast', 'good']"
11/17/2010,8uhx1YJrgfOgwGYmgm8eBg,ecGCB_vCaOy66fWPblqTQw,This place is fabulous.... Brussel sprout salad is the best!,4,0,0,0,8d_DiHWB-pjBVW3a7D8EWg,1,4,"['place', 'fabulous', 'brussel', 'sprout', 'salad', 'best']",60,0.0,"['place', 'fabulous', 'brussel', 'sprout', 'salad', 'best']"
1/5/2007,YoeCVVajAX5QZe4EFimtMg,pwzglYJKbDlD-Wn9vRIABQ,This is the best and most authentic chinese restaurant in chicago and maybe the best in the midwest.  I've had sze chuan food from hundreds of different places all over the country and this food is phenomenal.  I recomend the lunch special and anything with a pepper next to it.  The dishes I had most recently were **TONY'S SPECIAL CHICKEN W/THREE CHILI** and **LAMB W/PURE CUMIN POWDER XING JANG STYLE**  (They are all good though.) Don't be a typical american and order orange chicken (but even if you do it will be fantastic.) I try to eat at this place at LEAST once a month and this month I've already been twice.,5,0,0,0,yBRaSkuYwFhYEoucDyD0lA,3,4,"['best', 'authentic', 'chinese', 'restaurant', 'chicago', 'maybe', 'best', 'midwest', 'ive', 'sze', 'chuan', 'food', 'hundreds', 'different', 'places', 'country', 'food', 'phenomenal', 'recomend', 'lunch', 'special', 'anything', 'pepper', 'next', 'dishes', 'recently', 'tonys', 'special', 'chicken', 'wthree', 'chili', 'lamb', 'wpure', 'cumin', 'powder', 'xing', 'jang', 'style', 'good', 'though', 'dont', 'typical', 'american', 'order', 'orange', 'chicken', 'even', 'fantastic', 'try', 'eat', 'place', 'least', 'month', 'month', 'ive', 'already', 'twice']",619,1.0,"['best', 'authentic', 'chinese', 'restaurant', 'chicago', 'maybe', 'best', 'midwest', 'ive', 'sze', 'chuan', 'food', 'hundred', 'different', 'place', 'country', 'food', 'phenomenal', 'recomend', 'lunch', 'special', 'anything', 'pepper', 'next', 'dish', 'recently', 'tonys', 'special', 'chicken', 'wthree', 'chili', 'lamb', 'wpure', 'cumin', 'powder', 'xing', 'jang', 'style', 'good', 'though', 'dont', 'typical', 'american', 'order', 'orange', 'chicken', 'even', 'fantastic', 'try', 'eat', 'place', 'least', 'month', 'month', 'ive', 'already', 'twice']"
12/29/2009,neQPx3__i6DpU8fNI9O7Cw,OZZVnUJjcgqRA1tygRw0LQ,"Excellent breakfast! I'll make this short but sweet, phenomenal food and honest price. They have their own unique dishes, and the little things like coffee and juices were exceptional. Please check it out you will not be disappointed!",5,0,0,0,CwPi6NVuJIZZx4IBcTekFQ,2,4,"['excellent', 'breakfast', 'ill', 'make', 'short', 'sweet', 'phenomenal', 'food', 'honest', 'price', 'unique', 'dishes', 'little', 'things', 'like', 'coffee', 'juices', 'exceptional', 'please', 'check', 'disappointed']",234,1.0,"['excellent', 'breakfast', 'ill', 'make', 'short', 'sweet', 'phenomenal', 'food', 'honest', 'price', 'unique', 'dish', 'little', 'thing', 'like', 'coffee', 'juice', 'exceptional', 'please', 'check', 'disappoint']"
9/13/2009,jdJTDM8kNaKoV3u-U8-azg,HiAhcDNlROXWS9nZ3drK1Q,"Alright...I generally like this place, so good things first...Their pizza really is EXCELLENT!Large pies, thin crust, fresh toppings...all you'd ask for.Some of their home made beer is also pretty good.Now to the things that have p... me off the last times I went:The staff is not nearly as friendly as they used to be. If I wait for a table for almost 2 hours, I don't want to be yelled at by the staff for standing in their way close to the bar...Which leads to No.2 and 3 of my recent complains:This place is just too crowded and way too loud! When there are approx. 200 people in your venue (mostly in larger groups) eating pizzas, drinking beer, talking...why would you turn up the music THAT loud?So don't go here if you want to actually talk with your friends/group.If you decide to go, to gra",3,0,0,0,Z2nOMPedr7XYhgYhILJjEA,5,4,"['alrighti', 'generally', 'like', 'place', 'good', 'things', 'firsttheir', 'pizza', 'really', 'excellentlarge', 'pies', 'thin', 'crust', 'fresh', 'toppingsall', 'youd', 'ask', 'forsome', 'home', 'made', 'beer', 'also', 'pretty', 'goodnow', 'things', 'p', 'last', 'times', 'wentthe', 'staff', 'nearly', 'friendly', 'used', 'wait', 'table', 'almost', '2', 'hours', 'dont', 'want', 'yelled', 'staff', 'standing', 'way', 'close', 'barwhich', 'leads', 'no2', '3', 'recent', 'complainsthis', 'place', 'crowded', 'way', 'loud', 'approx', '200', 'people', 'venue', 'mostly', 'larger', 'groups', 'eating', 'pizzas', 'drinking', 'beer', 'talkingwhy', 'would', 'turn', 'music', 'loudso', 'dont', 'go', 'want', 'actually', 'talk', 'friendsgroupif', 'decide', 'go', 'gra']",800,-1.0,"['alrighti', 'generally', 'like', 'place', 'good', 'thing', 'firsttheir', 'pizza', 'really', 'excellentlarge', 'pie', 'thin', 'crust', 'fresh', 'toppingsall', 'youd', 'ask', 'forsome', 'home', 'make', 'beer', 'also', 'pretty', 'goodnow', 'thing', 'p', 'last', 'time', 'wentthe', 'staff', 'nearly', 'friendly', 'used', 'wait', 'table', 'almost', '2', 'hour', 'dont', 'want', 'yelled', 'staff', 'stand', 'way', 'close', 'barwhich', 'lead', 'no2', '3', 'recent', 'complainsthis', 'place', 'crowd', 'way', 'loud', 'approx', '200', 'people', 'venue', 'mostly', 'large', 'group', 'eat', 'pizza', 'drink', 'beer', 'talkingwhy', 'would', 'turn', 'music', 'loudso', 'dont', 'go', 'want', 'actually', 'talk', 'friendsgroupif', 'decide', 'go', 'gra']"
10/23/2007,VqYZs9fFKYObcv-9zYQvQA,2tYsF3eTlxUuKd7ZeQfgwA,Authentic Costa Rican food.  Lots of long reviews but do yourself a favor and try the Aveno shake or any of the other drinks to go along with your delicious meal.  You won't be disappointed....,5,0,2,0,F7IQngaDDBgYvhA3U31q-g,12,4,"['authentic', 'costa', 'rican', 'food', 'lots', 'long', 'reviews', 'favor', 'try', 'aveno', 'shake', 'drinks', 'go', 'along', 'delicious', 'meal', 'wont', 'disappointed']",193,1.0,"['authentic', 'costa', 'rican', 'food', 'lot', 'long', 'review', 'favor', 'try', 'aveno', 'shake', 'drink', 'go', 'along', 'delicious', 'meal', 'wont', 'disappoint']"
6/7/2012,RkMehQ3BkR4Y1XU3UB3q3w,BTuBoKd80QgfpkNRX7dj2w,"love this place! Its always worth the wait!  Great value too, Large plates, enough for 2 or 3 meals!  Great service and fantastic food!  love this place!",5,0,0,0,CwPi6NVuJIZZx4IBcTekFQ,8,4,"['love', 'place', 'always', 'worth', 'wait', 'great', 'value', 'large', 'plates', 'enough', '2', '3', 'meals', 'great', 'service', 'fantastic', 'food', 'love', 'place']",153,1.0,"['love', 'place', 'always', 'worth', 'wait', 'great', 'value', 'large', 'plate', 'enough', '2', '3', 'meal', 'great', 'service', 'fantastic', 'food', 'love', 'place']"
3/10/2009,lZ-Kfz1rZNA2HzFEwZWcjg,oIMjxOuiuaswc8hzItB89A,"Great granola and great sandwiches. I particularly like the one with avocado, tomato, smoked gouda on multi grain bread.  They also have amazing fresh brewed ice tea. It's the perfect place to have lunch with the girls on a sunny spring day. I also reccomend the soup and desserts.",5,0,0,0,qqax04alS3UPx0Yp4jJNDQ,11,4,"['great', 'granola', 'great', 'sandwiches', 'particularly', 'like', 'one', 'avocado', 'tomato', 'smoked', 'gouda', 'multi', 'grain', 'bread', 'also', 'amazing', 'fresh', 'brewed', 'ice', 'tea', 'perfect', 'place', 'lunch', 'girls', 'sunny', 'spring', 'day', 'also', 'reccomend', 'soup', 'desserts']",281,1.0,"['great', 'granola', 'great', 'sandwich', 'particularly', 'like', 'one', 'avocado', 'tomato', 'smoke', 'gouda', 'multi', 'grain', 'bread', 'also', 'amaze', 'fresh', 'brew', 'ice', 'tea', 'perfect', 'place', 'lunch', 'girl', 'sunny', 'spring', 'day', 'also', 'reccomend', 'soup', 'dessert']"
10/23/2011,iOVBgZVMILeF1WTpqPYgaQ,Gr4Joq8OPdiL5uSjIYounQ,"OMG, you don't even want to know!!!!!!!!!!!!!!!!!!!!!!!!!!  BEWARE!!!!!",1,0,0,0,oLM9piDKbj2PDgy-m3XEcQ,32,4,"['omg', 'dont', 'even', 'want', 'know', 'beware']",71,-3.0,"['omg', 'dont', 'even', 'want', 'know', 'beware']"
6/9/2010,eaeLsFIxBeHtjIv49wPmng,ZhkCr_dKEIYugd_T1kl1dg,"Hands-down the best pizza in Chicago. Every part of their menu is delicious, except perhaps the appetizers. We've often found the appetizers (particularly the specials) to fall flat. The owner is great and gives you cannoli as you leave. Sometimes, when you're waiting, he'll also give you a complementary glass of prosecco. Must trys: Bufalina pizza and  the Nutella dessert.",5,0,0,0,0fFLUKl71vv3eNV2xhikEw,94,4,"['handsdown', 'best', 'pizza', 'chicago', 'every', 'part', 'menu', 'delicious', 'except', 'perhaps', 'appetizers', 'weve', 'often', 'found', 'appetizers', 'particularly', 'specials', 'fall', 'flat', 'owner', 'great', 'gives', 'cannoli', 'leave', 'sometimes', 'youre', 'waiting', 'hell', 'also', 'give', 'complementary', 'glass', 'prosecco', 'must', 'trys', 'bufalina', 'pizza', 'nutella', 'dessert']",376,1.0,"['handsdown', 'best', 'pizza', 'chicago', 'every', 'part', 'menu', 'delicious', 'except', 'perhaps', 'appetizer', 'weve', 'often', 'found', 'appetizer', 'particularly', 'special', 'fall', 'flat', 'owner', 'great', 'give', 'cannoli', 'leave', 'sometimes', 'youre', 'wait', 'hell', 'also', 'give', 'complementary', 'glass', 'prosecco', 'must', 'try', 'bufalina', 'pizza', 'nutella', 'dessert']"
9/10/2010,ZjEDd1IdmYhcGJzd6a-g3g,SuS1mH6WI0jBLr4_yUcY1Q,"if I could give this place a 0, I would. after being told it would be a 45 min wait, it was really 1 hr., 45 min.any pizza lover knows the secret of a good pizza is the crust and cheese texture.  Crust like cardboard, cheese like silly putty.  it was obvious they and cooked the pizza early and reheated hit when we finally got to our table.we had the thin crust and it was still over a 1/4 inch thick.  veggies on one of our pizzas tasted terrible. others in our family went to another location and had the deep dish.  they were very disappointed too.will be sure to tell anyone we know visiting Chicago to never go there.",1,0,0,0,ms5ge1XY9-Alu7HkybAMdQ,1,4,"['could', 'give', 'place', '0', 'would', 'told', 'would', '45', 'min', 'wait', 'really', '1', 'hr', '45', 'minany', 'pizza', 'lover', 'knows', 'secret', 'good', 'pizza', 'crust', 'cheese', 'texture', 'crust', 'like', 'cardboard', 'cheese', 'like', 'silly', 'putty', 'obvious', 'cooked', 'pizza', 'early', 'reheated', 'hit', 'finally', 'got', 'tablewe', 'thin', 'crust', 'still', '14', 'inch', 'thick', 'veggies', 'one', 'pizzas', 'tasted', 'terrible', 'others', 'family', 'went', 'another', 'location', 'deep', 'dish', 'disappointed', 'toowill', 'sure', 'tell', 'anyone', 'know', 'visiting', 'chicago', 'never', 'go']",623,-3.0,"['could', 'give', 'place', '0', 'would', 'tell', 'would', '45', 'min', 'wait', 'really', '1', 'hr', '45', 'minany', 'pizza', 'lover', 'know', 'secret', 'good', 'pizza', 'crust', 'cheese', 'texture', 'crust', 'like', 'cardboard', 'cheese', 'like', 'silly', 'putty', 'obvious', 'cook', 'pizza', 'early', 'reheat', 'hit', 'finally', 'get', 'tablewe', 'thin', 'crust', 'still', '14', 'inch', 'thick', 'veggie', 'one', 'pizza', 'taste', 'terrible', 'others', 'family', 'go', 'another', 'location', 'deep', 'dish', 'disappoint', 'toowill', 'sure', 'tell', 'anyone', 'know', 'visit', 'chicago', 'never', 'go']"
7/21/2009,j4gUiRHgjOApcyoUIjph6w,fg3FIVELggiIt2lioTQM8g,"If you are looking for great sushi that is affordable, this is the place to go. The atmosphere is great as well. They play music that fits in with the tone of the restaurant and the wait staff is very friendly. Overall a great place to get delicious sushi. Check it out.",4,0,0,0,1QKqtC4vML3QhkrSzwR_tQ,3,4,"['looking', 'great', 'sushi', 'affordable', 'place', 'go', 'atmosphere', 'great', 'well', 'play', 'music', 'fits', 'tone', 'restaurant', 'wait', 'staff', 'friendly', 'overall', 'great', 'place', 'get', 'delicious', 'sushi', 'check']",270,0.0,"['look', 'great', 'sushi', 'affordable', 'place', 'go', 'atmosphere', 'great', 'well', 'play', 'music', 'fit', 'tone', 'restaurant', 'wait', 'staff', 'friendly', 'overall', 'great', 'place', 'get', 'delicious', 'sushi', 'check']"
8/11/2012,cqcGDHlW08JlqKpmLgz8AA,cqKO9_wW19VDlNSUkZ2GkQ,"Do not understand what the Fuzz is about this place. It was the worst Pizza i have ever had. I drove from the suburbs on Saturday and figured i pick up instead of waiting since the place was crowded with the young ones drinking. As i drove home i started eating a slice for the road. Well! the dough was chewy, the ends were burnt and there was not enough cheese. What a dissappointment. The pizza was so greasy that after sitting in the car for the drive home it looked so grosse that i ended up throwing it out. After spending $18 for a small pizza ,driving 23 miles to get it . i would not dare put that piece of food in my body. Sorry but it is the truth.Will never be ordering there again.As a matter of fact i should off driven back for a refund.What a waste.",1,0,0,0,Z2nOMPedr7XYhgYhILJjEA,1,4,"['understand', 'fuzz', 'place', 'worst', 'pizza', 'ever', 'drove', 'suburbs', 'saturday', 'figured', 'pick', 'instead', 'waiting', 'since', 'place', 'crowded', 'young', 'ones', 'drinking', 'drove', 'home', 'started', 'eating', 'slice', 'road', 'well', 'dough', 'chewy', 'ends', 'burnt', 'enough', 'cheese', 'dissappointment', 'pizza', 'greasy', 'sitting', 'car', 'drive', 'home', 'looked', 'grosse', 'ended', 'throwing', 'spending', '18', 'small', 'pizza', 'driving', '23', 'miles', 'get', 'would', 'dare', 'put', 'piece', 'food', 'body', 'sorry', 'truthwill', 'never', 'ordering', 'againas', 'matter', 'fact', 'driven', 'back', 'refundwhat', 'waste']",765,-3.0,"['understand', 'fuzz', 'place', 'bad', 'pizza', 'ever', 'drive', 'suburb', 'saturday', 'figure', 'pick', 'instead', 'wait', 'since', 'place', 'crowd', 'young', 'one', 'drink', 'drive', 'home', 'start', 'eat', 'slice', 'road', 'well', 'dough', 'chewy', 'end', 'burnt', 'enough', 'cheese', 'dissappointment', 'pizza', 'greasy', 'sit', 'car', 'drive', 'home', 'look', 'grosse', 'end', 'throw', 'spend', '18', 'small', 'pizza', 'drive', '23', 'mile', 'get', 'would', 'dare', 'put', 'piece', 'food', 'body', 'sorry', 'truthwill', 'never', 'order', 'againas', 'matter', 'fact', 'drive', 'back', 'refundwhat', 'waste']"
9/6/2012,hmrs5guZTV5KUPB2YwOM8g,v9OubgH5fAvEW-tOlqocTw,"great people, great place!",4,0,0,0,UQ3cGi3GdBljE3i2_qLcBQ,92,4,"['great', 'people', 'great', 'place']",26,0.0,"['great', 'people', 'great', 'place']"
4/24/2011,3RgrHlfESnZtO6toMrKOiw,rjdkZMybLtJfoAGW7RZ0mw,Fantastic coffee. We live 2 blocks away. Get on the GLUTEN FREE train though Nana! I'm waiting :) The service feels like you are eating in mom's house. *fact* the pple who run it grew up upstairs and their mother still lives there. We had a chance to hear it from the daughter when we were in last. Beautiful place and good vibes.,5,1,1,0,DBtXy8wcPsVr80oFfz-CbA,100,4,"['fantastic', 'coffee', 'live', '2', 'blocks', 'away', 'get', 'gluten', 'free', 'train', 'though', 'nana', 'im', 'waiting', 'service', 'feels', 'like', 'eating', 'moms', 'house', 'fact', 'pple', 'run', 'grew', 'upstairs', 'mother', 'still', 'lives', 'chance', 'hear', 'daughter', 'last', 'beautiful', 'place', 'good', 'vibes']",330,1.0,"['fantastic', 'coffee', 'live', '2', 'block', 'away', 'get', 'gluten', 'free', 'train', 'though', 'nana', 'im', 'wait', 'service', 'feel', 'like', 'eat', 'mom', 'house', 'fact', 'pple', 'run', 'grow', 'upstairs', 'mother', 'still', 'live', 'chance', 'hear', 'daughter', 'last', 'beautiful', 'place', 'good', 'vibe']"
6/6/2011,gKnyZDWwpcHcchZKZhMfGg,8lsPMsauMI8bkk90ooTDtw,"Even if you are not a wine drinker or don't typically like sweet wines, try the honey wine!  I would go back to this restaurant just for the homemade honey wine.  It's delicious!  Also needed a sip in between bites of the vegetarian sambussa...that stuff is SPICY! First experience with ethiopian food so we tried the vegetarian messob sampler  for two ($34...appetizer, meal & dessert for 2 people!).  Great way to sample lots of new things.  Some of our favs were the ye-shimbra assa and ye-dnichena carrot alicha.  We had the sambussa turnovers for dessert and they were kind of dry.  Heard the hibist & ethiopian fruit medley is good, but they were out. FYI....YOU DON'T EAT WITH FORKS.  The food is served on a large platter on a spongy thin bread (similar to sopa or naan) and you use the bread",5,0,0,0,JDNZxz0ud7zhuPo5pqznMA,72,4,"['even', 'wine', 'drinker', 'dont', 'typically', 'like', 'sweet', 'wines', 'try', 'honey', 'wine', 'would', 'go', 'back', 'restaurant', 'homemade', 'honey', 'wine', 'delicious', 'also', 'needed', 'sip', 'bites', 'vegetarian', 'sambussathat', 'stuff', 'spicy', 'first', 'experience', 'ethiopian', 'food', 'tried', 'vegetarian', 'messob', 'sampler', 'two', '34appetizer', 'meal', 'dessert', '2', 'people', 'great', 'way', 'sample', 'lots', 'new', 'things', 'favs', 'yeshimbra', 'assa', 'yednichena', 'carrot', 'alicha', 'sambussa', 'turnovers', 'dessert', 'kind', 'dry', 'heard', 'hibist', 'ethiopian', 'fruit', 'medley', 'good', 'fyiyou', 'dont', 'eat', 'forks', 'food', 'served', 'large', 'platter', 'spongy', 'thin', 'bread', 'similar', 'sopa', 'naan', 'use', 'bread']",800,1.0,"['even', 'wine', 'drinker', 'dont', 'typically', 'like', 'sweet', 'wine', 'try', 'honey', 'wine', 'would', 'go', 'back', 'restaurant', 'homemade', 'honey', 'wine', 'delicious', 'also', 'need', 'sip', 'bite', 'vegetarian', 'sambussathat', 'stuff', 'spicy', 'first', 'experience', 'ethiopian', 'food', 'try', 'vegetarian', 'messob', 'sampler', 'two', '34appetizer', 'meal', 'dessert', '2', 'people', 'great', 'way', 'sample', 'lot', 'new', 'thing', 'favs', 'yeshimbra', 'assa', 'yednichena', 'carrot', 'alicha', 'sambussa', 'turnover', 'dessert', 'kind', 'dry', 'heard', 'hibist', 'ethiopian', 'fruit', 'medley', 'good', 'fyiyou', 'dont', 'eat', 'fork', 'food', 'serve', 'large', 'platter', 'spongy', 'thin', 'bread', 'similar', 'sopa', 'naan', 'use', 'bread']"
8/19/2006,ofh6_Rf-_rXjJj28BuZ7ew,1SAl48Q7dOImUvCKxZeO3Q,"very authentic and very spicy!!!!  the food here never fails to amaze me. if you decide to go, please don't be the average american dumbass by ordering egg rolls, fried rice & mongolianbeef . try the diced beef with tofu or the sour pickle fish soup. be adventurous, you won't be sorry... if china town is too much of a headache for you, the have a location in palatine on nw highway with plenty of parking & the same exact menu & quality.how tired i am of hearing who has the best damn eggroll. who cares!!!! good luck trying to find eggroll if you ever visit china as its NOT a traditional chinese food!",5,0,0,0,yBRaSkuYwFhYEoucDyD0lA,15,4,"['authentic', 'spicy', 'food', 'never', 'fails', 'amaze', 'decide', 'go', 'please', 'dont', 'average', 'american', 'dumbass', 'ordering', 'egg', 'rolls', 'fried', 'rice', 'mongolianbeef', 'try', 'diced', 'beef', 'tofu', 'sour', 'pickle', 'fish', 'soup', 'adventurous', 'wont', 'sorry', 'china', 'town', 'much', 'headache', 'location', 'palatine', 'nw', 'highway', 'plenty', 'parking', 'exact', 'menu', 'qualityhow', 'tired', 'hearing', 'best', 'damn', 'eggroll', 'cares', 'good', 'luck', 'trying', 'find', 'eggroll', 'ever', 'visit', 'china', 'traditional', 'chinese', 'food']",605,1.0,"['authentic', 'spicy', 'food', 'never', 'fail', 'amaze', 'decide', 'go', 'please', 'dont', 'average', 'american', 'dumbass', 'order', 'egg', 'roll', 'fry', 'rice', 'mongolianbeef', 'try', 'dice', 'beef', 'tofu', 'sour', 'pickle', 'fish', 'soup', 'adventurous', 'wont', 'sorry', 'china', 'town', 'much', 'headache', 'location', 'palatine', 'nw', 'highway', 'plenty', 'park', 'exact', 'menu', 'qualityhow', 'tire', 'hear', 'best', 'damn', 'eggroll', 'care', 'good', 'luck', 'try', 'find', 'eggroll', 'ever', 'visit', 'china', 'traditional', 'chinese', 'food']"
2/27/2011,Enx2JmIW078apA3AVsaFbA,g5svqMId4i5-Ll4c0scwWw,"After having passed by this place in my neighborhood about 500 times, I decided it was time to check it out for myself. I was pleasently surprised. Although we arrived a little before the kitchen closing time, from the  moment we walked in (group of 3), our server was attentive and friendly and did not try to rush us at all. A quick confession - I stay away from anything ""pumpkin"" with a passion.....none of that pumpkin latte and pumpkin pie stuff for me (peach pies are the way to go!) but I decided 2011 should be about adventure and excitement and so I take a huge leap of faith and try the ""pumpkin ravioli with a butter sage sauce""....and good heavens it was simply delicious!!! I mean had I been so wrong all these years? Had I judged pumpkin too soon? I'm still trying to resolve those iss",4,3,3,0,LYppbvgJlBG0SqjSKFiFGg,7,5,"['passed', 'place', 'neighborhood', '500', 'times', 'decided', 'time', 'check', 'pleasently', 'surprised', 'although', 'arrived', 'little', 'kitchen', 'closing', 'time', 'moment', 'walked', 'group', '3', 'server', 'attentive', 'friendly', 'try', 'rush', 'us', 'quick', 'confession', 'stay', 'away', 'anything', 'pumpkin', 'passionnone', 'pumpkin', 'latte', 'pumpkin', 'pie', 'stuff', 'peach', 'pies', 'way', 'go', 'decided', '2011', 'adventure', 'excitement', 'take', 'huge', 'leap', 'faith', 'try', 'pumpkin', 'ravioli', 'butter', 'sage', 'sauceand', 'good', 'heavens', 'simply', 'delicious', 'mean', 'wrong', 'years', 'judged', 'pumpkin', 'soon', 'im', 'still', 'trying', 'resolve', 'iss']",800,-1.0,"['pass', 'place', 'neighborhood', '500', 'time', 'decide', 'time', 'check', 'pleasently', 'surprise', 'although', 'arrived', 'little', 'kitchen', 'closing', 'time', 'moment', 'walk', 'group', '3', 'server', 'attentive', 'friendly', 'try', 'rush', 'u', 'quick', 'confession', 'stay', 'away', 'anything', 'pumpkin', 'passionnone', 'pumpkin', 'latte', 'pumpkin', 'pie', 'stuff', 'peach', 'pie', 'way', 'go', 'decided', '2011', 'adventure', 'excitement', 'take', 'huge', 'leap', 'faith', 'try', 'pumpkin', 'ravioli', 'butter', 'sage', 'sauceand', 'good', 'heaven', 'simply', 'delicious', 'mean', 'wrong', 'year', 'judge', 'pumpkin', 'soon', 'im', 'still', 'try', 'resolve', 'iss']"
4/5/2008,oXcP_hYozDXeKJdEvYT91g,gVeFO8EbQE5b3YwVp-YUlA,My girlfriend and I have been eating at Simply It for just over a year and decided today that we had to put the word out on how great this place has been!The service is great. Everyone is very helpful and extremely polite. The food is definetly the best Vietnamese food you can find in the Lincoln Park area. Anything you order from the menu will be great. Friends have given us the same reviews when they have gone there. On any given night this is the place to eat at instead of getting delivery.,5,0,0,0,N7juvW8YoFIj7sEBzVF8GQ,1,4,"['girlfriend', 'eating', 'simply', 'year', 'decided', 'today', 'put', 'word', 'great', 'place', 'beenthe', 'service', 'great', 'everyone', 'helpful', 'extremely', 'polite', 'food', 'definetly', 'best', 'vietnamese', 'food', 'find', 'lincoln', 'park', 'area', 'anything', 'order', 'menu', 'great', 'friends', 'given', 'us', 'reviews', 'gone', 'given', 'night', 'place', 'eat', 'instead', 'getting', 'delivery']",498,1.0,"['girlfriend', 'eat', 'simply', 'year', 'decide', 'today', 'put', 'word', 'great', 'place', 'beenthe', 'service', 'great', 'everyone', 'helpful', 'extremely', 'polite', 'food', 'definetly', 'best', 'vietnamese', 'food', 'find', 'lincoln', 'park', 'area', 'anything', 'order', 'menu', 'great', 'friend', 'give', 'u', 'review', 'go', 'give', 'night', 'place', 'eat', 'instead', 'get', 'delivery']"
12/30/2011,zW8GpWhwXLEvIR7rTaP2iw,WJHVFCMfCbbF15wDuvEePA,"You have to try the Bone Marrow, does sound appealing but is damn good!!",4,0,0,0,boE4Ahsssqic7o5wQLI04w,5,4,"['try', 'bone', 'marrow', 'sound', 'appealing', 'damn', 'good']",72,0.0,"['try', 'bone', 'marrow', 'sound', 'appeal', 'damn', 'good']"
